COCO_val2014_000000505344.jpg,A man holding a blue frisbee bending over into a lake.
COCO_val2014_000000077953.jpg,boats docked along the waters of a colorful row of buildings against a cloudy sky
COCO_val2014_000000264155.jpg,a very big pizza on a white plate on a table with many people
COCO_val2014_000000028993.jpg,Thee copper fire hydrants on a plaza in a large city.
COCO_val2014_000000479612.jpg,A Sharp white colored microwave on a tabletop
COCO_val2014_000000398810.jpg,A cat staring out a window at another cat.
COCO_val2014_000000441203.jpg,A rural road is occupied by farm vehicles. 
COCO_val2014_000000261026.jpg,A large white building with a big clock tower at one corner.
COCO_val2014_000000222340.jpg,A pink bus with Arabic writing on the side of it.
COCO_val2014_000000332480.jpg,A kitchen with wooden floors surrounded by windows.
COCO_val2014_000000321008.jpg,A table setting displaying a warm beverage and a plate of waffles and fruit.
COCO_val2014_000000050145.jpg,This gentleman is shirtless, walking his bicycle down the street of an Asian city.
COCO_val2014_000000262360.jpg,A vase of carnations on a table outside 
COCO_val2014_000000539678.jpg,A large furry bear sits in a field and examines something in the distance.
COCO_val2014_000000572802.jpg,a man in glasses talks on a cell phone 
COCO_val2014_000000270148.jpg,A cat is curled up into a ball near some teddy bears
COCO_val2014_000000006189.jpg,A student standing in the kitchen slicing some pizza. 
COCO_val2014_000000494747.jpg,A sandwich filled with vegetables and meat sits on a silver wrapper.
COCO_val2014_000000183735.jpg,A dish filled with black olives next to a bottle of wine.
COCO_val2014_000000386766.jpg,A bathroom with tiled floor and bathing area, with a large double sink and mirror. 
COCO_val2014_000000316138.jpg,A man standing in the middle of several parked motorcycles.
COCO_val2014_000000136595.jpg,A group of boats riding under a train bridge in a river.
COCO_val2014_000000087244.jpg,A black and white photo of a fire hydrant, near a building.
COCO_val2014_000000399129.jpg,A lone surfer carrying a surfboard out into the water.
COCO_val2014_000000107858.jpg,An ad showcasing a rubber grip and wrist handle for a wii remote
COCO_val2014_000000527625.jpg,There is a black bear on the trail in the woods.
COCO_val2014_000000409646.jpg,Large black bear crossing the street in front of a car. 
COCO_val2014_000000564276.jpg,A man standing next to a parked bus and various people riding bicycles down a street together and one person holding a sign.
COCO_val2014_000000564289.jpg,A person on a snowboard going down a slope.
COCO_val2014_000000186892.jpg,A man standing in front of a BBQ with lots of sausages on it.
COCO_val2014_000000326088.jpg,A MAN IS PLAYING AN ELECTRONIC INSTRUMENT USING SHEET MUSIC
COCO_val2014_000000421360.jpg,People at an outdoor table eating pizza while surrounded by a crowd.
COCO_val2014_000000514586.jpg,a boy in the middle of swinging a base ball bat
COCO_val2014_000000505492.jpg,A clock sitting on a sidewalk next to a tree.
COCO_val2014_000000360097.jpg,aerial view of suitcases grouped together waiting on a sidewalk
COCO_val2014_000000535950.jpg,Two bulls standing in middle of street with laundry hanging off wall above them
COCO_val2014_000000019447.jpg,Three giraffes in an enclosure are in different poses.
COCO_val2014_000000559416.jpg,A man and two sheep stand on green grass with a castle in the background.
COCO_val2014_000000144938.jpg,Baseball players playing baseball in front of a crowd of people.
COCO_val2014_000000016046.jpg,A group of elephants are scattered in an enclosure.
COCO_val2014_000000315705.jpg,A man wearing a green shirt on top of a tennis court.
COCO_val2014_000000405778.jpg,Two zebras are grazing in an open field of grass.
COCO_val2014_000000049559.jpg,A person with a flying kite on a beach.
COCO_val2014_000000049633.jpg,The bird stands on a hill near a large park.
COCO_val2014_000000562778.jpg,A man hitting a tennis ball with a tennis racquet.
COCO_val2014_000000161978.jpg,A collage of people's feet on a skateboard.
COCO_val2014_000000551794.jpg,A man sitting on his motorcycle on dirt just of a paved road.
COCO_val2014_000000025358.jpg,Some children play soccer while adults watch on the sideline.
COCO_val2014_000000174679.jpg,A beached sailboat in the sand with a chair next to it.
COCO_val2014_000000529631.jpg,three people drinking wine while looking at a cellphone 
COCO_val2014_000000033931.jpg,A close view of the round part of a tablespoon shows a wilted piece of lettuce resting on the spoon.  
COCO_val2014_000000406377.jpg,A train trailing a plume of white smoke crosses a bridge.
COCO_val2014_000000138704.jpg,A man in a living room playing a video game. 
COCO_val2014_000000129945.jpg,A baseball batter is up for a swing over the plate.
COCO_val2014_000000211713.jpg,A black and white picture of a baseball game.
COCO_val2014_000000565341.jpg,Two small dogs together in a backyard playing.
COCO_val2014_000000544639.jpg,A zebra walking past a large rock and green plants.
COCO_val2014_000000141334.jpg,A young woman stands in the street and looks at her phone at the same time. 
COCO_val2014_000000091615.jpg,A kitchen is shown with stainless steel appliances.
COCO_val2014_000000156370.jpg,Image of cars sitting at an intersection with a bicycle warning sign.
COCO_val2014_000000233119.jpg,A WOMAN ON A WINTER DAY IS WALKING WITH HER SUITCASE
COCO_val2014_000000538359.jpg,A public bathroom sink and hand drying area.
COCO_val2014_000000084650.jpg,A cat lying on a suit case and looking alertly.
COCO_val2014_000000231362.jpg,A bird sitting on an evergreen tree in a forest.
COCO_val2014_000000449043.jpg,A brown clock tower with a sky in the background.
COCO_val2014_000000398489.jpg,A large cat sleeping on top of a bed covered in blue and brown blankets.
COCO_val2014_000000186175.jpg,A tractor truck painted in camouflage sitting on a field.
COCO_val2014_000000263163.jpg,A man sits and waits on a bench by a no smoking sign
COCO_val2014_000000568687.jpg,Cars move along a busy freeway under overcast skies. 
COCO_val2014_000000024402.jpg,A person drying a paper mache ball with a blow dryer.
COCO_val2014_000000427802.jpg,A host of oranges sitting on a fruit stand.
COCO_val2014_000000281711.jpg,There are bags sitting on the floor in front of the stove. 
COCO_val2014_000000114152.jpg,Vases with pink flowers sitting on window ledge
COCO_val2014_000000046775.jpg,A commercial kitchen with no one in it
COCO_val2014_000000287570.jpg,A young girl is skiing as others are far down the slope.
COCO_val2014_000000143440.jpg,A person snowboarding down a ramp near the water
COCO_val2014_000000103856.jpg,A shower and a white sink with a wooden cabinet
COCO_val2014_000000411908.jpg,Two people on a motorcycle, riding down a street with other people walking on the side of the road.
COCO_val2014_000000130699.jpg,Several men are playing sports on a field near some trees, wall, bus, and several buildings in the background.
COCO_val2014_000000384416.jpg,Man standing posing for the camera with a personal pizza in one hand.
COCO_val2014_000000414821.jpg,A man in a wet suit holding a surfboard while heading for the ocean waves.
COCO_val2014_000000068435.jpg,There is a woman wearing a corsage next to a man in a white suit.
COCO_val2014_000000100582.jpg,Some meat and greens on a pizza crust.
COCO_val2014_000000417588.jpg,A rainbow colored parking meter stands on a curb.
COCO_val2014_000000017984.jpg,TWO BROWN COWS EXITING A WATERING HOLE TOGETHER.
COCO_val2014_000000374629.jpg,A brown and white cow standing in the middle of a gravel path.
COCO_val2014_000000066761.jpg,A few front and back views of a cell phone with Geo hot on one and Earth on the other.
COCO_val2014_000000163479.jpg,A number of surfers on a beach near the ocean.
COCO_val2014_000000206587.jpg,A passenger train moving down the tracks next to a field.
COCO_val2014_000000063729.jpg,A bunch of apples sitting outside on the concrete.
COCO_val2014_000000443835.jpg,Woman in a pretty red dress seated in front of a large boat.
COCO_val2014_000000451877.jpg,Corner view of small bathroom with toilet and a shower bathtub.
COCO_val2014_000000205190.jpg,Two blue and yellow train engines parked on the tracks.
COCO_val2014_000000025595.jpg,Woman crouching next to fire pit preparing foods.
COCO_val2014_000000560721.jpg,Personal pizza with assortment of mushrooms eggs and meat slices.
COCO_val2014_000000066008.jpg,Person on surfboard riding small waves toward shore. 
COCO_val2014_000000513993.jpg,A bookshelf full of cookbooks, bottles, and magazines next to a microwave.
COCO_val2014_000000184810.jpg,A man holding a surf board on a beach. 
COCO_val2014_000000213351.jpg,A desk with three computer monitors, stacks of books and a phone.
COCO_val2014_000000437240.jpg,A light brown bird perched on a cup someone is holding with trees in the background.
COCO_val2014_000000296231.jpg,Room in residence with art work and electronic equipment.
COCO_val2014_000000131453.jpg,Two adults and one baby elephant walling the plains.
COCO_val2014_000000086615.jpg,A ewe and two lambs graze in a green field.
COCO_val2014_000000275210.jpg,A giraffe standing on top of a dry grass field.
COCO_val2014_000000172922.jpg,Three smiling men in black business suits with a black background.
COCO_val2014_000000101787.jpg,An airplane high in the sky over some electrical wires 
COCO_val2014_000000285192.jpg,Person on a motorbike riding around a track as people watch.
COCO_val2014_000000530509.jpg,A young person is presenting an elaborate kite to fly.
COCO_val2014_000000425160.jpg,An older man with a green sports coat and blue tie with a flower on it.
COCO_val2014_000000574316.jpg,some cute brown and white cows looking towards the camera 
COCO_val2014_000000404145.jpg,a male tennis player in a blue shirt playing tennis
COCO_val2014_000000218268.jpg,Seagulls dive into the water next to boats full of people
COCO_val2014_000000153782.jpg,A blurred picture of a clock tower and a lamp post.
COCO_val2014_000000282206.jpg,A person lies down in a boat with their feet over the edge.
COCO_val2014_000000194203.jpg,A black dog sitting on top of a chair near a counter.
COCO_val2014_000000193798.jpg,A mouse and other office objects are on the desk.
COCO_val2014_000000362391.jpg,A group of red trains parked in a train lot next to a mountain.
COCO_val2014_000000016905.jpg,Two men are standing next to two older men riding an elephant.
COCO_val2014_000000019087.jpg,A road sign that says reduce speed for motorcycles.
COCO_val2014_000000416267.jpg,A woman hitting a tennis ball with her tennis racket on a cloudy day
COCO_val2014_000000255950.jpg,There is an orange in the cup and a bag in the water.
COCO_val2014_000000534679.jpg,a red and white boat with a flag and water and trees
COCO_val2014_000000310072.jpg,a metal bench resting on a sidewalk with cars on a street in the background
COCO_val2014_000000029125.jpg,A large clock tower sitting in the shadows.
COCO_val2014_000000553280.jpg,a narrow bathroom with plants and a window
COCO_val2014_000000167479.jpg,A zebra and a giraffe are stinging in long dry grass.
COCO_val2014_000000453584.jpg,What appears to be a beach-side eatery has an outdoor area with a metal railing and high stools, the whole of which rests on a tilted walkway with a sign and  a bench with a logo on it. 
COCO_val2014_000000214930.jpg,A model train set sitting in front of a brick wall.
COCO_val2014_000000523175.jpg,A spoon resting in a bowl of vegetable soup. 
COCO_val2014_000000168455.jpg,The lights of an electronic traffic signal are glowing at night.
COCO_val2014_000000054252.jpg,A open laptop is on the table next to a box. 
COCO_val2014_000000054593.jpg,The action in an organized youth baseball game.
COCO_val2014_000000175642.jpg,A female surfer is squatted on the board cutting through the waves.
COCO_val2014_000000138382.jpg,Broccoli, a hard boiled egg, sauce and some other food together in a container. 
COCO_val2014_000000027768.jpg,A large white and red bus driving on the street.
COCO_val2014_000000147556.jpg,A group of employees are working with a pair of elephants.
COCO_val2014_000000402233.jpg,Several people in a kitchen talking and listening. 
COCO_val2014_000000283904.jpg,A cat walking on the top of an open door.
COCO_val2014_000000487435.jpg,A skier skiing with her poles tucked under her arms.
COCO_val2014_000000546444.jpg,Several men comfortably watching television in living area.
COCO_val2014_000000369482.jpg,A snowy day at a intersection with all red lights. 
COCO_val2014_000000074132.jpg,A bathroom is shown with a tub and mirrors.
COCO_val2014_000000148785.jpg,A child plays with a fallen kite next to a yellow fire hydrant.
COCO_val2014_000000580418.jpg,Several cattle walking down a street in front of a car.
COCO_val2014_000000190218.jpg,A person stands beside a chained up elephant while another person sits on it.
COCO_val2014_000000151670.jpg,A bathroom with an old fashioned toilet next to a brick wall.
COCO_val2014_000000358410.jpg,A large bird is standing in an open window.
COCO_val2014_000000267710.jpg,Black and white photograph of a flock of birds in flight
COCO_val2014_000000461855.jpg,An old fashioned picture has a smiling baby with a teddy bear.
COCO_val2014_000000225784.jpg,A bicycle with headlights is photographed in a room.
COCO_val2014_000000419363.jpg,A little girl holds onto a toothbrush while riding a toy elephant in front of a Christmas tree.
COCO_val2014_000000507352.jpg,A bathroom with a toilet and a toilet paper dispenser.
COCO_val2014_000000300000.jpg,a brown and white dog is sitting in some grass and a red and white fire hydrant
COCO_val2014_000000018267.jpg,A teddy bear is tucked into a bed laying on a pillow.
COCO_val2014_000000325157.jpg,a group of older solders in uniform posing for a photo 
COCO_val2014_000000169972.jpg,A person on a motorcycle in a race.
COCO_val2014_000000031542.jpg,A man flying through the air on top of a pair of skis.
COCO_val2014_000000259854.jpg,A view of several billboards and two traffic signs on one pole. 
COCO_val2014_000000176306.jpg,A lone giraffe standing in the sun in captivity.
COCO_val2014_000000441054.jpg,A brown bear with its mouth open, in the brush.
COCO_val2014_000000209682.jpg,A white toilet in a bathroom next to a white sink.
COCO_val2014_000000237232.jpg,A woman sits at a bar next to an empty glass of wine.
COCO_val2014_000000125673.jpg,Grilled chicken, french fries and a salad on a white plate.
COCO_val2014_000000002388.jpg,A small white bathroom with a brown tile floor.
COCO_val2014_000000103723.jpg,A woman is watching an elephant in an enclosure.
COCO_val2014_000000280891.jpg,A young boy with his hands on his face near some fruit.
COCO_val2014_000000156636.jpg,A man surfing on small waves while two people swim in the background.
COCO_val2014_000000248469.jpg,A living room is filled with brown furniture.
COCO_val2014_000000452158.jpg,A small herd of sheep graze on a country road.
COCO_val2014_000000138488.jpg,A man and woman riding a moped down the road.
COCO_val2014_000000027842.jpg,A long marble like bath room vanity with a stool, two sink basins with mirrors and lights over them
COCO_val2014_000000556083.jpg,A skateboarder doing a trick on a ramp covered in graffiti at night.
COCO_val2014_000000398753.jpg,A view of a baseball game during the day.
COCO_val2014_000000068650.jpg,Two people are observing and taking photographs of a giraffe. 
COCO_val2014_000000147729.jpg,A man in a crowd taking pictures with a cell phone.
COCO_val2014_000000420960.jpg,two people exchanging phone numbers at a table
COCO_val2014_000000422221.jpg,A large elephant wearing bells and necklaces under a blue pavillion.
COCO_val2014_000000227359.jpg,A student using both a book and computer to study.
COCO_val2014_000000133060.jpg,A young boy holding a baseball bat getting ready to swing at the ball.
COCO_val2014_000000073417.jpg,Six hot dogs are cooking on a small charcoal grill.
COCO_val2014_000000244878.jpg,An array of toothbrushes and mouth picks hang on display.
COCO_val2014_000000008179.jpg,A green traffic light above a street with one car driving by.
COCO_val2014_000000023585.jpg,A man is holding a tennis racquet moving across a court.  
COCO_val2014_000000034826.jpg,A clock is hanging from the ceiling at the station
COCO_val2014_000000490639.jpg,A cat looks in the mirror while it's picture is being taken. 
COCO_val2014_000000490711.jpg,A white refrigerator and cabinets in a grey kitchen.
COCO_val2014_000000197997.jpg,The old bus is painted a faded blue.
COCO_val2014_000000516984.jpg,A man looking at a couple of airplanes through a window.
COCO_val2014_000000256197.jpg,An enticing breakfast is always available at the prestigious hotel.
COCO_val2014_000000534275.jpg,A man riding a white-and-black striped horse that looks like a zebra.
COCO_val2014_000000183991.jpg,Children playing around in a dancing water fountain.
COCO_val2014_000000485897.jpg,A dog is stretched out sleeping in a blue arm chair. 
COCO_val2014_000000504970.jpg,A toilet sitting beside a parking meter station
COCO_val2014_000000185807.jpg,A baby girl in a high chair eating a bowl of cereal.
COCO_val2014_000000360844.jpg,A small zebra standing near a larger zebra under a tree.
COCO_val2014_000000423161.jpg,People on boats are traveling through a canal.
COCO_val2014_000000535050.jpg,Two brown boxes are next to a suitcase.
COCO_val2014_000000557595.jpg,A skateboarder holds his board in his hand
COCO_val2014_000000512985.jpg,The man stands holding a surfboard as he looks out at the sea.
COCO_val2014_000000108838.jpg,People outside a building on a street with a gay crossing, girl with bicycle, and a motorcycle rider with helmut.
COCO_val2014_000000315722.jpg,a pizza with lots of ingredients on a table in a room lit by dark lighting
COCO_val2014_000000131431.jpg,An image of a clock on a building.
COCO_val2014_000000274494.jpg,A bathroom containing a mirror, sink and shower.
COCO_val2014_000000285633.jpg,A woman and child at table with a cake.
COCO_val2014_000000551304.jpg,A white and gold fancy toilet and stainless trash can.
COCO_val2014_000000269033.jpg,Young man performing skateboard maneuvers at a skate park.
COCO_val2014_000000153570.jpg,A surfer is riding a wave in a greyscale picture.
COCO_val2014_000000072935.jpg,A bathroom with two large white dressers and sinks
COCO_val2014_000000040986.jpg,Two pans with cookies in them sitting on a counter with liquor bottles, a coffee maker and knives.
COCO_val2014_000000066561.jpg,A large white sheep laying next to a baby sheep.
COCO_val2014_000000559543.jpg,A young girl with a video game controller in her hand.
COCO_val2014_000000334941.jpg,A young girl playing on her cell phone with a cigarette in her hand. 
COCO_val2014_000000384823.jpg,A desk cluttered with compute equipment and office supplies and a a chair.
COCO_val2014_000000213429.jpg,A small yellow bathroom with two multitcolored towels.
COCO_val2014_000000046503.jpg,A view into a bathroom with a white toilet, tub and a wooden cabinet sink.
COCO_val2014_000000221725.jpg,An old television is sitting on a sandy beach.
COCO_val2014_000000127801.jpg,A man holding his Sprint cell phone with the words Upstage across the screen.
COCO_val2014_000000428580.jpg,a beach umbrella on a beach with two lawn chairs
COCO_val2014_000000518770.jpg,A group of young children standing in a room next to each other.
COCO_val2014_000000412592.jpg,A bowl is filled with fresh chopped broccoli. 
COCO_val2014_000000067015.jpg,A person touching a stuffed bear in a wooden chair.
COCO_val2014_000000365735.jpg,A male tennis player throws the ball up to serve it.
COCO_val2014_000000155291.jpg,The cat on the windowsill is relaxing in the sun.
COCO_val2014_000000504585.jpg,A guy in a uniform on a beach holding a camera for a selfie.
COCO_val2014_000000509460.jpg,A park trail lined with park benches overlooking a lake.
COCO_val2014_000000509819.jpg,Knitting tools sit together including a pencil, scissors, and a spool of thread.
COCO_val2014_000000113387.jpg,A plate of fried food with chicken and potatoes.
COCO_val2014_000000465449.jpg,An elephant standing in a fenced in area.
COCO_val2014_000000485237.jpg,Two jumbo jet air planes on a runway facing each other.
COCO_val2014_000000397693.jpg,Bunches of bananas with a label across them. 
COCO_val2014_000000485532.jpg,An old, rusty truck is parked in a lot.
COCO_val2014_000000485447.jpg,A man stands in an empty auditorium next to stacks of chairs.
COCO_val2014_000000077486.jpg,a bathroom with a large mirror and a small counter 
COCO_val2014_000000028022.jpg,Open door to white tiled bathroom with toilet.
COCO_val2014_000000369584.jpg,Two large uncut pizzas in their boxes with pepperoni and supreme toppings.
COCO_val2014_000000293611.jpg,A clean kitchen with hardwood floors and a large window over the sink.
COCO_val2014_000000111325.jpg,A small child smiles and stands beside a large group of livestock.
COCO_val2014_000000141143.jpg,A crowded beach with birds landing and flying
COCO_val2014_000000178189.jpg,A white, blue and red jet airliner on runway next to grass.
COCO_val2014_000000233112.jpg,A bathroom with orange post its everywhere, a bottle of liquor, book, shower and toilet. 
COCO_val2014_000000156687.jpg,A person giving the middle finger to a box of pizza.
COCO_val2014_000000124759.jpg,A table topped with baskets of food and a pizza.
COCO_val2014_000000491203.jpg,A white toilet sitting under a window next to a chair.
COCO_val2014_000000081956.jpg,A garden area with a large red umbrella and Chinese signs
COCO_val2014_000000233023.jpg,A man is walking under a large chained up elephant.
COCO_val2014_000000262284.jpg,A full view of a shower with glass.
COCO_val2014_000000183949.jpg,A black and white panda bear playing with bamboo.
COCO_val2014_000000434637.jpg,A man on a surfboard in front of a small wave.
COCO_val2014_000000144874.jpg,One person is surfing while another is walking on the edge of the river. 
COCO_val2014_000000562805.jpg,A bus station with buses and people nearby. 
COCO_val2014_000000547783.jpg,Several giraffes stand in a flat, grassy field.
COCO_val2014_000000372307.jpg,brown horse in green field with trees and fence
COCO_val2014_000000242946.jpg,A group of women are sitting at a table with plates of food and chopsticks.
COCO_val2014_000000396295.jpg,A bathroom shower with towel hanging from the door.
COCO_val2014_000000554445.jpg,A man is standing in a kitchen over the stove.
COCO_val2014_000000470553.jpg,A cake mostly eaten made with blue icing
COCO_val2014_000000426377.jpg,A beverage cooler and counter area in a small store.
COCO_val2014_000000503106.jpg,A person is hanging from a rope while riding a surfboard.
COCO_val2014_000000091227.jpg,a close up of a giraffe with a blurry background 
COCO_val2014_000000566543.jpg,A group of girls is playing soccer as the goalie tries to catch the ball.
COCO_val2014_000000505528.jpg,A person on a horse and carriage in an indoor arena.
COCO_val2014_000000568131.jpg,A grey elephant with tusks walking in the grass
COCO_val2014_000000544002.jpg,A man sits on the hood of a car using a cell phone.
COCO_val2014_000000030254.jpg,A bathroom in the process of being remodeled
COCO_val2014_000000186472.jpg,A white high speed train at a train station.
COCO_val2014_000000284548.jpg,A old steam train engine painted black and red.
COCO_val2014_000000558640.jpg,The bowl is filled with brocolli and other vegetables.
COCO_val2014_000000452674.jpg,A small black and blue bird standing on a wooden surface.
COCO_val2014_000000531581.jpg,Three young children who appear to be impoverished stand together in the street.
COCO_val2014_000000409542.jpg,Blurred images of people walk past a huge clock on a street.
COCO_val2014_000000197090.jpg,A stop sign is standing on a street corner.
COCO_val2014_000000262746.jpg,A man on skiis standing in front of trees and a mountain.
COCO_val2014_000000223467.jpg,A beautiful bathroom with wooden cabinets and a large oval shaped mirror.
COCO_val2014_000000336629.jpg,A baseball player is hitting a pitched ball
COCO_val2014_000000251910.jpg,A pair of people under an umbrella walking down a sidewalk. 
COCO_val2014_000000475723.jpg,A corner desk with a computer by a bright window.
COCO_val2014_000000165500.jpg,three short furry bears sniffing in some weeds next to a grassy bank 
COCO_val2014_000000084767.jpg,Two people with helmets on standing on skis in the snow.
COCO_val2014_000000279420.jpg,A child on skis going down a slope.
COCO_val2014_000000222635.jpg,A empty living room a television that is on.
COCO_val2014_000000182895.jpg,A row of parking meters shown in a deserted parking lot with surrounding palm trees
COCO_val2014_000000222903.jpg,A table with two iced coffees, bread, cheese and tomatoes. 
COCO_val2014_000000362778.jpg,A man and woman in their underwear in a crowded bathroom.
COCO_val2014_000000509194.jpg,A man holding a tennis racquet in one hand a lifting his fist in the other.
COCO_val2014_000000509020.jpg,A man with glasses sitting at a desk pushing buttons on a laptop. 
COCO_val2014_000000006437.jpg,A polar bear licking its paw while grooming.
COCO_val2014_000000302608.jpg,A bed is on the floor with a blue floral comforter and a night stand with a lamp.
COCO_val2014_000000459428.jpg,A monitor screen, mouse and a keyboard on the table
COCO_val2014_000000044054.jpg,A room full of people, some with cameras, paying close attention.
COCO_val2014_000000470117.jpg,A group of people on a grass lawn area playing a frisbee game with each other.
COCO_val2014_000000261363.jpg,A man riding a skateboard at a skate park.
COCO_val2014_000000159738.jpg,an over head view of two people walking one is carrying a surf board
COCO_val2014_000000371973.jpg,A small yellow airplane is on a grassy runway.
COCO_val2014_000000430341.jpg,black and white photo man walking with a tennis racket
COCO_val2014_000000179487.jpg,A woman player is squatted down playing tennis.
COCO_val2014_000000083639.jpg,A desk with a laptop computer and a secondary monitor and keyboard.
COCO_val2014_000000366256.jpg,A very large stone tower with a clock in it at the center of a road.
COCO_val2014_000000057904.jpg,A cake is on a plate with ice cream and caramel syrup.
COCO_val2014_000000298928.jpg,A large group of boats are sitting in the water.
COCO_val2014_000000134016.jpg,A bowl filled with noodles and other items next to a plate of broccoli on a table.
COCO_val2014_000000000987.jpg,An oven with a black pan sitting inside of it.
COCO_val2014_000000488720.jpg,A person snowboarding down some snowy slopes with tall mountains in the background
COCO_val2014_000000567536.jpg,A baby with blue shirt carrying a shovel next to two birds.
COCO_val2014_000000017667.jpg,Long red boat on river passing large red bricked building.
COCO_val2014_000000312051.jpg,An elephant is walking in a ring with trainers.
COCO_val2014_000000000196.jpg,A table full of food such as peas and carrots, bread, salad and gravy. 
COCO_val2014_000000580847.jpg,A young woman running while holding a tennis racket.
COCO_val2014_000000007260.jpg,Four people playing tennis on a tennis court with onlookers.
COCO_val2014_000000283849.jpg,A brown bear pup running across a grassy area.
COCO_val2014_000000438905.jpg,A tray has a white plate on it with corn and another plate has carrots and peppers and a third has desert.
COCO_val2014_000000009450.jpg,A little kid playing second base at a baseball game.
COCO_val2014_000000009171.jpg,A skier is holding one pole while moving downhill.
COCO_val2014_000000570782.jpg,a desk with two laptops and a monitor
COCO_val2014_000000338847.jpg,A young girl wearing a red tie is adjusting her glasses. 
COCO_val2014_000000473973.jpg,A person surfing near a very high pier.
COCO_val2014_000000311877.jpg,A one way sign pointing to the left; the sky is blue in the background. 
COCO_val2014_000000150361.jpg,Two people playing tennis on a blue court.
COCO_val2014_000000000285.jpg,The large brown bear has a black nose.
COCO_val2014_000000399832.jpg,A picture of various stainless steal appliances that include a drink dispenser and microwave.
COCO_val2014_000000191169.jpg,A woman holding and  kissing a black pet cat
COCO_val2014_000000355057.jpg,A view from inside of an airplane showing the wing and some mountains.
COCO_val2014_000000463703.jpg,A pizza with pepperoni and black olives is displayed on a white platter.
COCO_val2014_000000256916.jpg,Several square pizzas are sitting on round plates. 
COCO_val2014_000000546964.jpg,Antique living room furniture on display, behind red velvet ropes.
COCO_val2014_000000575110.jpg,a man pointing to a pink wristband on his wrist
COCO_val2014_000000457735.jpg,A smiling wooden witch toy in front of a computer.
COCO_val2014_000000487990.jpg,Hands holding a jar over a table cluttered with food.
COCO_val2014_000000168146.jpg,A cat sitting on the corner of a bed.
COCO_val2014_000000087956.jpg,A man holding a surf board in his hands walking towards the beach. 
COCO_val2014_000000226278.jpg,A tennis player on the court at night.
COCO_val2014_000000204749.jpg,looking into a truck mirror at another truck morror
COCO_val2014_000000167964.jpg,A stop sign and a lit street lamp near a tree on a quiet city street.
COCO_val2014_000000548524.jpg,A lone surfer is on the water riding the waves.
COCO_val2014_000000174313.jpg,A rider is dressed in red riding gear while sitting on a coordinating red motorcycle.
COCO_val2014_000000003771.jpg,A white and brown cow sitting in grass field with flowers.
COCO_val2014_000000139475.jpg,A wooden bench on top of a set of paintings.
COCO_val2014_000000552073.jpg,there are two very tall giraffes eating from a bowl
COCO_val2014_000000036661.jpg,A bedroom with a side table and some pictures on the wall
COCO_val2014_000000569862.jpg,A boy has one foot on the skateboard and another on the ground.
COCO_val2014_000000110369.jpg,A stop sign at an intersection with a truck going by to the right 
COCO_val2014_000000071384.jpg,An aerial view of several jumbled cars on a narrow road.
COCO_val2014_000000102235.jpg,A mother and daughter blowing out candles on a sheet cake.
COCO_val2014_000000433845.jpg,View from a few feet away of the silhouette of a person standing on a surfboard riding on a white wave in dark blue and green water, with blue and white sky behind.
COCO_val2014_000000565635.jpg,A parade of motorcycles in front of a national monument
COCO_val2014_000000362941.jpg,A man is standing next to a zebra with another man riding the zebra.
COCO_val2014_000000491478.jpg,Sandwich half on plate showing contents of sandwich
COCO_val2014_000000075319.jpg,A pile of carrots, squash and other root plants.
COCO_val2014_000000246105.jpg,A man and woman cutting a cake and smiling.
COCO_val2014_000000090804.jpg,A school bus turned tour bus is painted in wild rainbow colors and graphics. 
COCO_val2014_000000037513.jpg,A girl smiles as she sits on a brown horse.
COCO_val2014_000000293200.jpg,A young boy flying a kite with other people.
COCO_val2014_000000499226.jpg,A cat lays on a floral couch next to two remote controls.
COCO_val2014_000000022341.jpg,Cute smiling girl in glasses, and with curly hair, holds up her phone.
COCO_val2014_000000239988.jpg,A group of men who are on some motorcycles.
COCO_val2014_000000253095.jpg,Man standing in the middle of crowded dirty street talking on cell phone.
COCO_val2014_000000572811.jpg,A young woman holding a sandwich at a table.
COCO_val2014_000000200302.jpg,A desk with two computer monitors, keyboard and mouse.
COCO_val2014_000000321424.jpg,a small aircraft parked in grassy field with trees in the background
COCO_val2014_000000145523.jpg,A photo of a toilet with items on the tank.
COCO_val2014_000000445658.jpg,A kitchen area features a white refrigerator a stove and other appliances and brown cabinets.
COCO_val2014_000000571970.jpg,a man with a bike at a marina
COCO_val2014_000000246590.jpg,A yellow motorcycle with extra wheels attached to the back.
COCO_val2014_000000538976.jpg,A large bird hanging outside of a window with an open curtain.
COCO_val2014_000000365557.jpg,A person is snowboarding down a snowy hill.
COCO_val2014_000000181278.jpg,A young baseball player throws the ball as others watch.
COCO_val2014_000000075234.jpg,A man swinging a tennis racket at a tennis ball.
COCO_val2014_000000370839.jpg,A man standing in a living room in front of a television playing wii.
COCO_val2014_000000176796.jpg,A group of zebra standing next to each other.
COCO_val2014_000000407443.jpg,A skateboarder wearing jeans and a black t-shirt rides the rim of a skateboard park.
COCO_val2014_000000408534.jpg,a man in the ocean surfing holding on to a kite.
COCO_val2014_000000522156.jpg,A cracker with shredded cheese and leafy greens on a white plate.
COCO_val2014_000000454982.jpg,Two laptops side by side on a green table.
COCO_val2014_000000309114.jpg,Large truck sitting at the traffic light at night
COCO_val2014_000000206290.jpg,A sign post with a wrong way sign, a cross walk sign and a traffic light mounted to it.
